Time (s),Time (hhmmss),Latitude (°),Longitude (°),Storm Lat (°) interp,Storm Lon (°) interp,Radial Distance (km),Radar Altitude (m),Pressure (hPa),Temperature (°C),Relative Humidity (%),Dew Point (°C),Direction (°),Speed (m/s),w (m/s),SFMR Wind Speed (m s\u-1\n),Roll (°),Pitch (°),Drift (°),JW-lwc (g m\u-3\n),SFMR Rainfall Rate (mm h\u-1\n),Theta (K),Theta_E (K),\fq\n\de\n (K) 30s,Surface Pressure (hPa),q (g m\u-3\n),q (g m\u-3\n) 30s,V\dr\n (m s\u-1\n),V\d\fq\n (m s\u-1\n),<\fz\n> (s\u-1\n),<\fz\n> (s\u-1\n) 5 s,<\fz\n> (s\u-1\n) 30 s,SFMR <\fz\n> (s\u-1\n),SFMR <\fz\n> (s\u-1\n) 30 s,V\d\fq\n (m s\u-1\n) 5 s,V\d\fq\n (m s\u-1\n) 30 s,V\d\fq\n' (m s\u-1\n),dw/dr (s\u-1\n),dw/dr (s\u-1\n) 5 s,w (m s\u-1\n) 5 s,Surface Pressure (hPa) 30 s,P' (hPa),w (m s\u-1\n) 30 s,w' (m/s),\fz\n' (s\u-1\n)
62377,171937,14.262,-55.085,14.518,-54.52,67.247,424,950.1,22.7,101,22.8,336.5,30,-0.8,21.9,0.8,1.9,13.7,0.5662,0.1,300.2,355.4,352.7,996.9,18.76,17.949,0.82436,29.989,-2.36E-04,-2.62E-03,3.47E-04,-1.58E-02,1.06E-03,29.55,29.535,0.015078,-1.61E-02,-5.45E-04,-0.54,996.76,0.14197,-0.25161,-0.28839,-2.97E-03
62378,171938,14.262,-55.085,14.518,-54.52,67.103,422,950.1,22.7,100,22.7,336.6,30.1,-0.4,22.3,0.3,2.1,13.8,0.5482,0.1,300.2,355,352.76,996.7,18.6,17.959,0.88396,30.087,5.69E-03,-4.03E-03,-5.17E-04,-5.08E-04,9.83E-04,29.656,29.493,0.16283,2.33E-03,1.86E-03,-0.6,996.73,-0.028992,-0.30968,-0.29032,-3.51E-03
62379,171939,14.263,-55.083,14.518,-54.52,66.962,422,950,22.6,99,22.5,338.4,29.4,-1,22.5,-0.4,2.1,14.1,0.5339,0.1,300.2,354.1,352.82,996.6,18.32,17.973,1.7539,29.348,-5.59E-03,-9.73E-04,-3.06E-04,7.87E-04,1.11E-03,29.964,29.552,0.41173,-3.10E-03,1.35E-03,-0.72,996.71,-0.10968,-0.34839,-0.37161,-6.67E-04
62380,171940,14.263,-55.082,14.518,-54.52,66.821,422,950,22.6,97,22.2,335.7,30.2,-0.4,22.4,-0.1,2,14.1,0.5753,0.1,300.2,353,352.88,996.7,17.96,17.988,0.41701,30.197,4.37E-04,-2.58E-04,1.63E-05,2.70E-04,1.18E-03,30.106,29.581,0.52471,2.41E-02,3.45E-03,-0.74,996.68,0.016113,-0.3871,-0.3529,-2.74E-04
62381,171941,14.263,-55.082,14.518,-54.52,66.706,421,950.1,22.5,96,21.9,334.4,30.2,-1,22.4,0.7,2,14.2,0.6189,0.1,300.1,351.9,352.95,996.6,17.62,18.004,-0.26378,30.199,-5.17E-03,2.66E-04,4.11E-04,7.89E-04,1.57E-03,30.146,29.591,0.55498,-5.19E-04,3.29E-03,-0.74,996.65,-0.048401,-0.4129,-0.3271,-1.45E-04
62382,171942,14.263,-55.08,14.518,-54.52,66.617,422,950.2,22.4,95,21.6,334.7,30.7,-0.9,22.3,0.8,2.1,14.3,0.5365,0.1,300,351.1,353,996.8,17.38,18.017,-0.066916,30.7,3.34E-03,1.34E-03,6.10E-04,-8.42E-04,1.52E-03,30.115,29.553,0.56187,-5.56E-03,3.71E-03,-0.68,996.62,0.18384,-0.40645,-0.27355,7.33E-04
62383,171943,14.265,-55.08,14.518,-54.521,66.473,418,950.2,22.5,94,21.5,333.3,30.3,-0.4,22.4,1,2.3,14.4,0.5112,0.1,300,350.6,353.04,996.5,17.24,18.028,-0.87872,30.287,8.31E-03,3.10E-03,6.00E-04,1.30E-03,1.47E-03,29.932,29.486,0.44556,1.55E-03,-3.33E-03,-0.7,996.58,-0.080627,-0.4,-0.3,2.50E-03
62384,171944,14.265,-55.078,14.518,-54.521,66.334,419,950.2,22.4,94,21.5,333.5,29.2,-0.7,22.2,1,2.1,14.5,0.4966,0.1,299.9,350.6,353.07,996.5,17.23,18.035,-0.70566,29.191,-2.09E-04,5.52E-03,7.21E-04,7.88E-04,1.46E-03,29.504,29.421,0.08275,-1.04E-03,-2.92E-03,-0.4,996.55,-0.05481,-0.40645,0.0064516,4.80E-03
62385,171945,14.265,-55.077,14.518,-54.521,66.194,419,950.3,22.5,94,21.6,332.8,29.3,-0.5,22.1,0.3,2.1,14.2,0.5061,0.1,300,350.8,353.09,996.6,17.29,18.041,-1.0282,29.282,9.22E-03,2.20E-03,9.00E-05,-8.43E-04,1.36E-03,28.862,29.339,-0.47752,-1.11E-02,-4.25E-03,-0.18,996.53,0.074158,-0.43548,0.25548,2.11E-03
62386,171946,14.267,-55.077,14.519,-54.521,66.055,419,950.2,22.5,95,21.7,331.8,28.1,0.5,22.2,-1.2,2.3,14.1,0.5266,0.1,300,351.2,353.11,996.6,17.44,18.045,-1.5435,28.058,6.93E-03,8.72E-04,-2.90E-04,7.87E-04,7.16E-04,28.618,29.301,-0.68222,1.55E-03,-4.04E-03,2.98E-09,996.5,0.099976,-0.45484,0.45484,1.16E-03
62387,171947,14.267,-55.075,14.519,-54.521,65.968,419,950.2,22.4,97,21.9,333.3,27.5,0.2,22.1,-2.2,2,13.8,0.5186,0.1,299.9,351.8,353.13,996.5,17.64,18.046,-0.75403,27.49,-1.33E-02,1.19E-03,-2.21E-04,8.40E-03,7.34E-04,28.573,29.316,-0.74262,-1.22E-02,-3.83E-03,0.14,996.48,0.019348,-0.4871,0.6271,1.41E-03
62388,171948,14.267,-55.075,14.519,-54.521,65.852,418,950.3,22.5,98,22.1,332.3,29.1,0.5,21.9,-1.6,2,13.5,0.5328,0.1,300,352.6,353.12,996.5,17.89,18.046,-1.3003,29.071,1.67E-03,5.12E-04,-3.05E-04,7.85E-04,2.88E-04,28.484,29.325,-0.8409,2.59E-03,-1.20E-03,0.24,996.46,0.041931,-0.46129,0.70129,8.17E-04
62389,171949,14.267,-55.073,14.519,-54.521,65.766,418,950.2,22.4,100,22.4,332,29,0,21.8,-0.4,2.2,13.7,0.5145,0.1,299.9,353.3,353.11,996.5,18.18,18.046,-1.4079,28.966,1.38E-03,-3.82E-03,-2.91E-04,2.66E-04,5.23E-04,28.491,29.346,-0.85468,0.00E+00,-9.89E-04,0.06,996.43,0.070984,-0.44516,0.50516,-3.53E-03
62390,171950,14.268,-55.073,14.519,-54.521,65.628,419,950.2,22.5,101,22.6,331.1,28.9,0,21.8,-0.1,2.2,13.9,0.4772,0.1,299.9,354.3,353.1,996.6,18.51,18.045,-1.9217,28.836,5.83E-03,-5.20E-04,6.29E-06,2.67E-04,6.90E-04,28.953,29.36,-0.40669,2.07E-03,7.88E-03,-0.16,996.41,0.19354,-0.4129,0.2529,-5.26E-04
62391,171951,14.268,-55.072,14.519,-54.521,65.491,419,950.1,22.5,103,22.9,333.6,28.1,-0.4,21.8,-0.4,2.3,14,0.4688,0.1,300,355.3,353.1,996.4,18.83,18.045,-0.60732,28.093,-1.47E-02,-3.51E-03,2.46E-04,1.82E-03,8.20E-04,29.018,29.34,-0.32177,2.59E-03,6.90E-03,-0.6,996.38,0.019409,-0.40968,-0.19032,-3.76E-03
62392,171952,14.268,-55.07,14.519,-54.521,65.378,418,950.2,22.6,103,23.1,335.4,29.8,-0.9,21.5,-1.8,2.3,13.8,0.4922,0.1,300.1,356,353.11,996.4,19.01,18.049,0.33294,29.798,3.26E-03,-2.97E-03,6.95E-04,1.63E-02,8.35E-04,29.345,29.314,0.031256,3.21E-02,5.27E-03,-0.82,996.36,0.038757,-0.42903,-0.39097,-3.67E-03
62393,171953,14.268,-55.07,14.519,-54.521,65.236,417,950.3,22.8,102,23.1,335.3,29.4,-1.7,21.1,-4.5,2.5,13.9,0.4962,0.1,300.3,356.4,353.13,996.3,19.04,18.061,0.28251,29.399,-1.33E-02,-2.30E-03,9.10E-04,-1.67E-03,1.32E-03,29.597,29.276,0.32122,-2.32E-03,4.34E-03,-1,996.34,-0.035522,-0.45806,-0.54194,-3.21E-03
62394,171954,14.27,-55.068,14.519,-54.522,65.148,418,950.3,22.8,101,23,334.8,30.6,-1.1,21.6,-6.2,2.7,14.1,0.5204,0.1,300.3,356,353.18,996.4,18.91,18.079,-0.010935,30.6,4.08E-03,1.36E-03,9.69E-04,4.33E-03,9.56E-04,29.898,29.219,0.67988,-8.13E-03,6.07E-04,-1,996.31,0.087097,-0.49032,-0.50968,3.87E-04
62395,171955,14.27,-55.068,14.519,-54.522,65.009,417,950.2,22.6,101,22.7,335.6,30.1,-0.9,21.5,-7.3,2.6,14.5,0.5533,0.1,300.1,354.9,353.25,996.3,18.63,18.102,0.41492,30.097,9.20E-03,1.07E-03,5.66E-04,2.65E-04,1.01E-03,29.773,29.152,0.6202,-2.59E-03,-5.59E-03,-0.82,996.29,0.012878,-0.49032,-0.32968,5.02E-04
62396,171956,14.27,-55.067,14.519,-54.522,64.952,415,950.2,22.6,99,22.4,334.1,29.6,-0.4,21.5,-8,2.4,14.8,0.5057,0.1,300.1,353.8,353.34,996,18.26,18.129,-0.32805,29.598,3.53E-03,3.64E-03,4.80E-04,-3.75E-03,1.15E-03,29.688,29.11,0.57764,-1.61E-02,-4.81E-03,-0.54,996.26,-0.25806,-0.47742,-0.062581,3.16E-03
62397,171957,14.27,-55.067,14.519,-54.522,64.812,417,950.1,22.5,97,22.1,332.1,29.2,0,21.6,-8.1,2.4,14.8,0.5398,0.1,300,352.7,353.42,996.2,17.9,18.154,-1.3371,29.169,1.82E-03,4.22E-03,1.01E-03,-1.20E-04,1.11E-03,29.387,29.08,0.30753,1.16E-03,-3.99E-03,-0.44,996.24,-0.035461,-0.45161,0.011613,3.21E-03
62398,171958,14.272,-55.065,14.519,-54.522,64.67,416,950,22.4,97,21.8,332.4,29,-0.3,21.7,-7.5,2.3,14.8,0.5625,0.1,299.9,351.6,353.49,996.1,17.61,18.175,-1.2123,28.975,-4.16E-04,1.04E-03,1.00E-03,-7.65E-04,1.15E-03,29.008,28.985,0.023233,1.55E-03,-3.47E-03,-0.36,996.2,-0.10327,-0.43548,0.075484,3.83E-05
62399,171959,14.272,-55.063,14.52,-54.522,64.527,417,950,22.4,96,21.7,334,29.1,-0.6,21.9,-5.9,2.4,14.8,0.5574,0.1,299.9,351.1,353.55,996.1,17.44,18.189,-0.36374,29.098,6.97E-03,-1.32E-04,3.00E-04,4.29E-03,1.25E-03,28.846,28.891,-0.044685,-4.02E-03,-2.61E-04,-0.38,996.18,-0.083923,-0.38065,0.00064516,-4.32E-04
62400,172000,14.272,-55.063,14.52,-54.522,64.39,418,950,22.4,95,21.6,335,28.2,-0.5,21.8,-3.9,2.4,14.7,0.5424,0.1,300,351.1,353.58,996.2,17.39,18.198,0.14488,28.2,-6.70E-03,-4.08E-04,-3.67E-04,6.59E-04,1.26E-03,28.847,28.897,-0.049448,0.00E+00,-1.11E-03,-0.48,996.16,0.041931,-0.34194,-0.13806,-4.19E-05
62401,172001,14.273,-55.062,14.52,-54.522,64.307,415,950,22.5,95,21.7,333.3,28.8,-0.5,21.7,-3.2,2.3,14.3,0.549,0.1,300,351.2,353.6,995.9,17.44,18.203,-0.7401,28.79,-2.33E-03,-1.18E-03,-2.23E-04,2.71E-04,1.37E-03,28.887,28.959,-0.072109,0.00E+00,-9.80E-04,-0.4,996.14,-0.23547,-0.30323,-0.096774,-9.54E-04
62402,172002,14.273,-55.062,14.52,-54.522,64.169,417,950.1,22.5,96,21.8,332.3,29.2,-0.5,21.7,-1.9,2.3,14.1,0.5189,0.1,300,351.6,353.61,996.2,17.55,18.203,-1.2543,29.173,4.35E-04,-3.08E-03,-1.12E-03,7.88E-04,1.37E-03,29.037,29.002,0.034744,-3.10E-03,-6.95E-04,-0.3,996.11,0.087097,-0.30968,0.0096774,-1.96E-03
62403,172003,14.273,-55.06,14.52,-54.522,64.082,417,950.1,22.4,97,22,332.3,29.2,0.1,21.6,-0.6,2.8,14.1,0.5164,0.1,300,352.1,353.61,996.2,17.73,18.201,-1.2135,29.175,-4.26E-03,2.18E-04,-5.05E-04,2.49E-03,1.11E-03,29.419,29.121,0.29781,2.22E-03,2.52E-03,-0.12,996.08,0.11615,-0.30645,0.18645,7.23E-04
62404,172004,14.275,-55.06,14.52,-54.522,63.939,415,950,22.5,98,22.2,331.4,29.9,-0.1,21.4,-0.1,3.5,14.1,0.5233,0.1,300,352.8,353.61,995.9,17.97,18.195,-1.7857,29.847,-2.54E-03,3.67E-03,-3.93E-04,7.87E-04,1.07E-03,29.474,29.17,0.30337,-2.59E-03,3.55E-03,-0.02,996.05,-0.15485,-0.31935,0.29935,4.06E-03
62405,172005,14.275,-55.058,14.52,-54.523,63.852,418,949.9,22.5,100,22.4,330.3,30.2,0.4,21.3,0.2,3.8,14.3,0.5607,0.1,300,353.7,353.61,996.1,18.27,18.188,-2.3396,30.109,9.78E-03,2.28E-03,-3.31E-04,4.28E-03,1.15E-03,29.209,29.21,-0.001091,1.61E-02,5.74E-03,-0.12,996.02,0.080627,-0.29032,0.17032,2.61E-03
62406,172006,14.275,-55.058,14.52,-54.523,63.74,420,949.6,22.5,101,22.7,329.2,29.2,0,21.2,0.4,4,14.5,0.5277,0.1,300,354.7,353.6,995.9,18.59,18.18,-2.8153,29.064,1.49E-02,4.41E-03,-2.01E-04,2.66E-04,1.16E-03,29.137,29.241,-0.10336,5.17E-03,4.98E-03,-0.48,995.99,-0.087097,-0.25161,-0.22839,4.61E-03
62407,172007,14.275,-55.057,14.52,-54.523,63.656,424,949.2,22.5,103,23,328.7,28,-1,21.2,0.2,3.8,14.6,0.5614,0.1,300,355.6,353.59,996,18.9,18.171,-2.9053,27.849,-6.52E-03,6.42E-03,5.43E-04,-8.48E-04,9.84E-04,28.828,29.27,-0.44217,7.80E-03,2.29E-03,-0.74,995.95,0.051636,-0.24516,-0.49484,5.88E-03
62408,172008,14.277,-55.057,14.52,-54.523,63.516,428,948.9,22.4,104,23.1,330.5,28.9,-1.7,21.3,0.1,3.8,14.3,0.516,0.1,300,356.2,353.59,996.1,19.11,18.167,-2.1663,28.819,6.41E-03,8.50E-04,7.97E-04,-7.66E-04,4.53E-04,28.266,29.209,-0.94286,-1.55E-03,-1.70E-03,-1.02,995.91,0.19031,-0.2129,-0.8071,5.33E-05
62409,172009,14.277,-55.055,14.52,-54.523,63.429,429,948.6,22.5,104,23.2,334,28.3,-1.4,21.5,0,3.8,14.2,0.4929,0.1,300.2,356.6,353.62,996,19.16,18.172,-0.35447,28.298,7.52E-03,-2.58E-03,1.15E-03,-1.18E-02,5.16E-04,28.23,29.131,-0.90074,-1.61E-02,-1.11E-03,-1.02,995.87,0.12579,-0.17742,-0.84258,-3.73E-03
62410,172010,14.277,-55.055,14.52,-54.523,63.288,430,948.3,22.6,103,23.1,335.1,27.3,-1,21.8,-0.6,3.8,13.9,0.4786,0.1,300.2,356.3,353.67,995.8,19.05,18.186,0.18726,27.299,-1.81E-02,9.86E-04,6.26E-04,2.60E-03,3.85E-04,28.512,29.028,-0.51563,-3.87E-03,-2.46E-03,-0.86,995.82,-0.016113,-0.17742,-0.68258,3.60E-04
62411,172011,14.278,-55.053,14.52,-54.523,63.202,432,948.2,22.6,101,22.8,333.1,28.9,0,21.2,-0.9,3.7,13.5,0.4937,0.1,300.2,355.5,353.75,995.8,18.78,18.209,-0.8427,28.888,-2.23E-03,3.14E-04,3.21E-04,4.33E-03,3.49E-04,28.298,28.976,-0.67793,8.13E-03,-3.47E-03,-0.6,995.78,0.019348,-0.17742,-0.42258,-6.98E-06
62412,172012,14.278,-55.053,14.52,-54.523,63.064,434,948,22.6,100,22.5,331.7,29.3,-0.2,21.1,0,3.4,13.5,0.505,0.1,300.3,354.4,353.86,995.9,18.4,18.238,-1.5642,29.258,1.13E-02,-3.88E-03,2.22E-04,-2.50E-04,4.62E-04,28.116,28.944,-0.82815,1.03E-03,6.27E-03,-0.06,995.75,0.1452,-0.17419,0.11419,-4.10E-03
62413,172013,14.278,-55.052,14.521,-54.523,62.925,436,947.7,22.6,98,22.2,331.2,27.8,-0.4,21.2,0.5,3,14,0.5449,0.1,300.3,353.3,353.97,995.8,18.02,18.27,-1.6887,27.749,3.05E-03,-4.44E-03,2.27E-04,2.70E-04,7.33E-04,28.528,28.925,-0.3971,-6.58E-03,6.84E-03,0.24,995.71,0.087097,-0.16452,0.40452,-4.67E-03
62414,172014,14.28,-55.05,14.521,-54.523,62.785,439,947.5,22.6,96,21.9,327.6,27.6,1.3,21.2,0.3,3.3,14,0.5552,0.1,300.3,352.4,354.08,995.9,17.7,18.297,-3.4382,27.385,-1.34E-02,-1.26E-03,6.80E-04,4.35E-03,7.79E-04,28.996,28.906,0.089365,3.26E-02,6.10E-03,0.38,995.68,0.21613,-0.15161,0.53161,-1.94E-03
62415,172015,14.28,-55.05,14.521,-54.523,62.643,438,947.3,22.4,96,21.7,329.2,29.5,0.5,21.1,-0.4,3.4,14,0.5431,0.1,300.1,351.6,354.16,995.7,17.51,18.318,-2.8506,29.362,-2.09E-02,-7.66E-03,9.15E-04,1.30E-03,6.66E-04,29.022,28.825,0.19687,-1.03E-03,5.90E-03,0.48,995.66,0.038696,-0.10968,0.58968,-8.58E-03
62416,172016,14.28,-55.048,14.521,-54.524,62.556,442,947.1,22.3,96,21.6,330.7,31.3,0.7,20.9,-1.1,3.1,14.4,0.5709,0.1,300.1,351.4,354.23,995.9,17.43,18.33,-2.1632,31.225,1.37E-02,-7.14E-03,7.58E-04,2.49E-03,1.04E-03,29.707,28.711,0.99582,4.45E-03,8.81E-03,0.62,995.63,0.26776,-0.03871,0.65871,-7.90E-03
62417,172017,14.282,-55.048,14.521,-54.524,62.416,445,946.7,22.3,96,21.6,333.2,29.4,0.3,20.7,-1.2,2.9,15.2,0.5863,0.1,300.1,351.5,354.26,995.9,17.45,18.335,-0.82535,29.388,-2.07E-02,-3.42E-03,6.93E-04,7.83E-04,1.08E-03,30.349,28.633,1.7155,0.00E+00,1.46E-03,0.38,995.61,0.29034,-0.06129,0.44129,-4.12E-03
62418,172018,14.282,-55.047,14.521,-54.524,62.332,446,946.4,22.4,96,21.7,332.4,31.2,0.3,20.6,-2,3.1,15.3,0.5834,0.1,300.2,351.9,354.29,995.6,17.56,18.334,-1.2686,31.174,5.66E-03,1.41E-03,6.98E-04,2.65E-04,1.32E-03,30.515,28.557,1.9585,8.00E-03,9.92E-04,0.46,995.58,0.016113,-0.022581,0.48258,7.13E-04
62419,172019,14.282,-55.047,14.521,-54.524,62.22,449,946.1,22.4,97,21.9,333.6,30.6,0.1,20.6,-2.3,3.1,15.3,0.5493,0.1,300.4,352.6,354.29,995.6,17.73,18.328,-0.59774,30.594,5.15E-03,6.48E-04,1.50E-03,-2.53E-04,1.28E-03,30.23,28.479,1.7505,-4.14E-03,1.55E-03,0.56,995.55,0.051575,0.0064516,0.55355,-8.57E-04
62420,172020,14.282,-55.045,14.521,-54.524,62.134,450,945.8,22.5,97,22.1,333.5,30.2,0.9,20.7,-1.7,2.6,15.4,0.5519,0.1,300.3,353.2,354.29,995.4,17.96,18.318,-0.59877,30.194,3.29E-03,6.46E-03,1.76E-03,2.50E-03,1.27E-03,30.151,28.325,1.8256,-3.35E-03,-8.57E-04,0.46,995.53,-0.13226,0.083871,0.37613,4.70E-03
62421,172021,14.283,-55.045,14.521,-54.524,61.993,455,945.5,22.4,99,22.3,334.2,29.8,1.2,20.5,0.7,2.5,15.4,0.5541,0.1,300.3,354,354.26,995.6,18.24,18.305,-0.29828,29.799,9.87E-03,7.55E-03,2.06E-03,7.83E-04,1.15E-03,29.496,28.141,1.3546,7.25E-03,-1.91E-03,0.42,995.5,0.10321,0.14839,0.27161,5.49E-03
62422,172022,14.283,-55.043,14.521,-54.524,61.907,453,945.3,22.6,100,22.6,333.5,29,-0.2,20.4,2.4,2.3,15.1,0.5032,0.1,300.5,355.1,354.23,995.2,18.55,18.287,-0.60245,28.994,8.33E-03,6.04E-03,1.64E-03,-3.75E-03,1.81E-03,28.777,27.938,0.83928,-1.20E-02,2.98E-03,0.28,995.47,-0.27094,0.2129,0.067097,4.39E-03
62423,172023,14.283,-55.043,14.521,-54.524,61.768,455,945.1,22.5,102,22.9,335.3,27.9,0.1,20.5,2.4,3.1,14.7,0.5054,0.1,300.5,356.1,354.19,995.2,18.89,18.269,0.30221,27.898,1.11E-02,2.96E-03,1.03E-03,-1.22E-04,1.86E-03,28.218,27.766,0.45236,2.71E-03,3.44E-03,-0.12,995.46,-0.25806,0.29677,-0.41677,1.93E-03
62424,172024,14.285,-55.042,14.521,-54.524,61.684,457,944.9,22.6,104,23.1,334.8,27,-0.6,20.6,2.1,4.2,14,0.5039,0.1,300.5,357.1,354.16,995.2,19.19,18.254,0.01966,27,-2.43E-03,9.34E-04,6.66E-04,2.67E-04,2.02E-03,27.957,27.634,0.32281,2.03E-02,6.55E-04,-0.54,995.43,-0.23224,0.35161,-0.89161,2.68E-04
62425,172025,14.285,-55.042,14.521,-54.524,61.544,455,944.5,22.6,104,23.3,334.5,27.4,-1.1,20.6,2.7,4.3,13.4,0.4944,0.1,300.5,357.6,354.17,994.6,19.35,18.248,-0.11831,27.4,-1.21E-02,-6.36E-04,3.33E-04,2.67E-04,2.36E-03,27.878,27.543,0.33478,-1.03E-03,2.44E-03,-0.56,995.42,-0.81616,0.37742,-0.93742,-9.69E-04
62426,172026,14.285,-55.04,14.522,-54.524,61.457,463,944.3,22.5,105,23.2,335.8,28.5,-0.9,20.6,2.2,3.9,13.2,0.5255,0.1,300.5,357.5,354.21,995.2,19.34,18.256,0.56524,28.494,-2.48E-04,-2.46E-03,6.87E-04,-8.44E-04,2.32E-03,28.017,27.492,0.5247,-6.67E-03,3.51E-03,-0.52,995.4,-0.20001,0.36129,-0.88129,-3.15E-03
62427,172027,14.287,-55.04,14.522,-54.525,61.315,467,943.8,22.5,104,23.1,335.8,28.6,-0.3,20.7,1.6,2.9,13.3,0.5511,0.1,300.6,357.1,354.3,995.2,19.18,18.279,0.49323,28.596,4.75E-04,7.48E-04,6.19E-04,-2.48E-04,2.25E-03,28.294,27.424,0.86985,-3.11E-03,-1.02E-03,-0.38,995.37,-0.17096,0.3129,-0.6929,1.30E-04
62428,172028,14.287,-55.038,14.522,-54.525,61.227,467,943.6,22.5,102,22.8,335.8,28.6,0.3,20.8,1,1.4,13.5,0.5592,0.1,300.6,356.2,354.42,994.9,18.87,18.316,0.53515,28.595,1.98E-03,6.02E-03,-1.37E-05,8.30E-03,2.32E-03,28.129,27.367,0.76217,8.03E-03,-1.85E-03,-0.02,995.35,-0.44836,0.26774,-0.28774,6.03E-03
62429,172029,14.287,-55.038,14.522,-54.525,61.089,470,943.5,22.4,100,22.5,336.5,28.4,0.1,20.6,0.8,0.2,13.6,0.5658,0.1,300.5,354.9,354.57,995.2,18.47,18.361,0.88379,28.386,1.36E-02,3.75E-03,7.98E-05,6.57E-04,2.18E-03,27.364,27.39,-0.026152,-2.32E-03,2.28E-02,0.5,995.33,-0.13226,0.2871,0.2129,3.67E-03
62430,172030,14.288,-55.037,14.522,-54.525,60.952,469,943.8,22.5,98,22.1,337.4,26.6,0.7,20.5,0.7,0,13.5,0.5662,0.1,300.5,353.8,354.71,995.4,18.08,18.408,1.2125,26.572,1.43E-02,2.79E-03,8.09E-04,7.87E-04,2.06E-03,26.921,27.401,-0.4803,-5.18E-03,2.19E-02,0.32,995.31,0.093567,0.27742,0.042581,1.98E-03
62431,172031,14.288,-55.035,14.522,-54.525,60.814,464,944.2,22.5,96,21.9,337.5,24.7,1.7,20.4,-0.5,1.3,12.9,0.5936,0.1,300.6,353,354.85,995.3,17.77,18.448,1.2055,24.671,-1.16E-02,2.51E-03,1.45E-03,1.23E-02,2.16E-03,26.561,27.324,-0.76303,1.16E-01,1.79E-02,0.4,995.29,0.012878,0.26774,0.13226,1.06E-03
62432,172032,14.288,-55.035,14.522,-54.525,60.671,461,944.4,22.5,95,21.7,337,26.4,-1.2,20.1,-1.7,0.7,12,0.5991,0.1,300.6,352.4,354.96,995.2,17.59,18.478,1.0634,26.379,-4.37E-03,3.93E-03,1.06E-03,1.43E-03,2.05E-03,26.239,27.194,-0.95503,-7.36E-03,1.70E-02,0.58,995.26,-0.061279,0.24839,0.33161,2.87E-03
62433,172033,14.29,-55.033,14.522,-54.525,60.584,459,944.9,22.6,94,21.7,334.1,26.8,0.7,19.8,-1.1,-0.7,11.9,0.6211,0.1,300.7,352.3,355.04,995.4,17.52,18.497,-0.31227,26.798,5.92E-04,2.13E-03,1.86E-03,8.29E-03,1.93E-03,25.939,27.12,-1.1814,-1.20E-02,1.78E-02,0.9,995.24,0.16132,0.22581,0.67419,2.65E-04
62434,172034,14.29,-55.033,14.522,-54.525,60.445,452,945.3,22.7,94,21.7,332.4,26.8,1,19.6,0.9,-1,12.3,0.6174,0.1,300.6,352.3,355.08,995.1,17.55,18.506,-1.1019,26.777,2.08E-02,8.28E-03,1.60E-03,1.29E-03,1.89E-03,25.885,26.972,-1.0873,-6.73E-03,-5.04E-03,1.04,995.23,-0.12585,0.19032,0.84968,6.68E-03
62435,172035,14.29,-55.032,14.522,-54.525,60.361,450,945.8,22.7,95,21.8,331.9,25.1,2.3,19.4,1.6,-1,12.6,0.6445,0.1,300.5,352.6,355.1,995.4,17.66,18.507,-1.2154,25.071,5.23E-03,9.56E-03,1.36E-03,2.57E-04,1.78E-03,25.16,26.851,-1.6908,-1.12E-03,-3.13E-04,1.68,995.21,0.19037,0.16774,1.5123,8.21E-03
62436,172036,14.292,-55.032,14.522,-54.525,60.221,442,946.3,22.6,96,22,334.6,24.4,2.4,19.4,0.8,-1.1,12.3,0.6694,0.1,300.5,353,355.11,995,17.84,18.501,-0.096468,24.4,1.92E-02,4.31E-03,1.17E-03,7.74E-04,1.72E-03,24.304,26.755,-2.4509,2.07E-03,3.34E-03,1.86,995.19,-0.19031,0.11613,1.7439,3.14E-03
62437,172037,14.292,-55.03,14.522,-54.525,60.134,437,947,22.7,97,22.2,338.3,22.8,2,19.3,0.4,-0.8,11.7,0.702,0.1,300.4,353.6,355.1,995.1,18.06,18.49,1.4154,22.756,2.06E-03,-7.86E-04,8.63E-04,2.06E-02,1.83E-03,23.899,26.68,-2.7813,1.63E-02,9.48E-03,1.66,995.17,-0.074219,0.048387,1.6116,-1.65E-03
62438,172038,14.292,-55.03,14.522,-54.526,59.993,436,947.5,22.7,98,22.4,339.6,22.6,1.6,18.8,0.2,-0.4,10.8,0.6588,0.1,300.4,354.4,355.07,995.6,18.33,18.474,1.9188,22.518,-2.57E-02,-2.39E-03,6.70E-04,6.37E-04,1.96E-03,23.977,26.632,-2.655,6.20E-03,1.06E-02,1.08,995.16,0.43549,0.029032,1.051,-3.06E-03
62439,172039,14.293,-55.028,14.523,-54.526,59.907,428,948.1,22.8,100,22.7,341.1,24.9,0,18.7,-0.4,-0.1,10.2,0.5021,0.1,300.5,355.4,355.03,995.3,18.64,18.455,2.7335,24.75,-4.74E-03,-7.65E-03,3.91E-04,4.25E-03,1.87E-03,24.243,26.61,-2.3669,2.40E-02,1.02E-02,0.3,995.16,0.13867,0.019355,0.28065,-8.04E-03
